type,list_items,list_length,expected_answer,model_full_response,extracted_model_answer,correct
weather,"('snowplow', 'cloud', 'face', 'strawberry', 'fierce', 'chapel', 'train')",7,2,(1),1,False
building,"('trailer', 'convent', 'mosque', 'hurricane', 'clinic', 'museum', 'skateboard', 'hospital', 'office')",9,6,(4),4,False
vehicle,"('shirt', 'stepladder', 'plane', 'ship', 'car')",5,3,(3),3,True
animal,"('jellyfish', 'fish', 'koala', 'frog', 'kangaroo', 'hippo', 'whale')",7,7,(5),5,False
emotion,"('satisfied', 'curious', 'empathetic', 'ashamed', 'elated', 'bored', 'annoyed', 'optimistic', 'irritated')",9,9,(5),5,False
color,"('football', 'depressed', 'navy', 'chimpanzee', 'black')",5,2,(2),2,True
animal,"('snake', 'jellyfish', 'owl', 'lizard', 'sheep')",5,5,(5),5,True
animal,"('cinema', 'shy', 'chapel', 'camping', 'frog', 'sweater', 'giraffe', 'underwear')",8,2,(2),2,True
weather,"('tape', 'typhoon', 'crane', 'breezy', 'indigo', 'cow', 'trousers', 'sunny', 'cool')",9,4,(3),3,False
clothing,"('crab', 'jeans', 'romper', 'blazer', 'gusty', 'underwear', 'sweater', 'skirt', 'robe')",9,7,(6),6,False
fruit,"('bicycle', 'fierce', 'yoga', 'screwdriver', 'boxing')",5,0,(0),0,True
fruit,"('grapefruit', 'lingonberry', 'blueberry', 'nectarine', 'pear', 'currant', 'cranberry', 'strawberry')",8,8,(8),8,True
vehicle,"('rowing', 'cycling', 'heart', 'orange', 'lingonberry', 'calm', 'limousine', 'liver', 'police', 'mist')",10,2,(1),1,False
sport,"('firetruck', 'amazed', 'back', 'sunny', 'rugby', 'dew', 'temple', 'frost')",8,1,(1),1,True
fruit,"('observatory', 'shoulder', 'frustrated', 'football', 'shovel')",5,0,(0),0,True
weather,"('starfruit', 'hail', 'blizzard', 'eagle', 'cold')",5,3,(2),2,False
weather,"('cobalt', 'toe', 'shears', 'tower', 'sunny')",5,1,(1),1,True
sport,"('diving', 'hockey', 'baseball', 'basketball', 'marathon')",5,5,(3),3,False
building,"('swimsuit', 'windmill', 'cricket', 'greenhouse', 'sad', 'theater', 'platinum', 'school', 'cabin', 'chapel')",10,6,(4),4,False
clothing,"('romper', 'swimsuit', 'dress', 'blazer', 'coat', 'trousers', 'underwear')",7,7,(7),7,True
fruit,"('elderberry', 'chapel', 'currant', 'taekwondo', 'store')",5,2,(2),2,True
fruit,"('nectarine', 'shin', 'soccer', 'dragonfruit', 'limousine', 'trimmer')",6,2,(2),2,True
color,"('crossfit', 'angry', 'peach', 'trimmer', 'sneakers')",5,1,(1),1,True
clothing,"('sneakers', 'skateboard', 'volleyball', 'raspberry', 'bird', 'hopeful', 'calm', 'cricket')",8,1,(1),1,True
building,"('taekwondo', 'theater', 'jacket', 'thumb', 'bunker', 'aquarium', 'arm', 'ankle')",8,3,(2),2,False
body_part,"('lung', 'jaw', 'ear', 'leg', 'muscle', 'skin')",6,6,(5),5,False
weather,"('wind', 'ice', 'fog', 'flood', 'windy', 'sunny', 'thunder')",7,7,(3),3,False
animal,"('jellyfish', 'squid', 'snake', 'cobalt', 'persimmon', 'hawk', 'cardinal', 'eagle', 'canoe', 'pliers')",10,6,(4),4,False
body_part,"('shoulder', 'tongue', 'brain', 'nose', 'shin', 'leg', 'foot', 'temple')",8,8,(6),6,False
vehicle,"('convertible', 'forklift', 'limousine', 'tricycle', 'combine', 'stepladder')",6,5,(3),3,False
vehicle,"('kangaroo', 'screwdriver', 'clamp', 'hoodie', 'saw', 'boxing', 'rowing', 'hip', 'azure', 'grinder')",10,0,(2),2,False
animal,"('rhino', 'cat', 'jaguar', 'panther', 'gorilla', 'crow', 'chimpanzee')",7,7,(5),5,False
body_part,"('calm', 'tower', 'cycling', 'sedan', 'black', 'jellyfish', 'kayaking', 'mosque', 'kiwi')",9,0,(0),0,True
sport,"('platinum', 'aerobics', 'baseball', 'soccer', 'cricket', 'boxing', 'surfing', 'rugby', 'pleased', 'hockey')",10,8,(6),6,False
clothing,"('tuxedo', 'belt', 'scarf', 'socks', 'toe', 'gown')",6,5,(4),4,False
tool,"('beige', 'cargo', 'orange', 'convent', 'shy', 'taekwondo', 'bandsaw', 'mall', 'blazer')",9,1,(1),1,True
vehicle,"('baseball', 'toad', 'bike', 'whale', 'hunting', 'drought', 'canoe', 'eagle', 'robin')",9,2,(2),2,True
building,"('cinema', 'trimmer', 'persimmon', 'skin', 'jeans', 'frost', 'aquarium')",7,2,(1),1,False
animal,"('sedan', 'kidney', 'square', 'content', 'tie')",5,0,(0),0,True
clothing,"('chimpanzee', 'loafers', 'neck', 'trousers', 'lime', 'flats', 'lime', 'blower')",8,3,(3),3,True
emotion,"('climbing', 'clamp', 'cap', 'jigsaw', 'lightning')",5,0,(0),0,True
clothing,"('whale', 'leg', 'ladder', 'toe', 'cabin', 'navy', 'worried', 'shovel')",8,0,(0),0,True
weather,"('typhoon', 'slippers', 'knife', 'cloudberry', 'white', 'frost')",6,2,(2),2,True
building,"('hospital', 'apartment', 'observatory', 'university', 'anvil', 'store', 'palace')",7,6,(3),3,False
weather,"('passionate', 'screwdriver', 'sunny', 'gooseberry', 'tornado', 'overcast', 'platinum', 'windy')",8,4,(3),3,False
tool,"('scarlet', 'mango', 'skin', 'chainsaw', 'spade')",5,2,(2),2,True
animal,"('calm', 'cafe', 'blower', 'jackfruit', 'rowing', 'typhoon', 'dew', 'monastery')",8,0,(0),0,True
clothing,"('screwdriver', 'pickup', 'mower', 'taekwondo', 'drill', 'judo', 'scarf', 'curious', 'content')",9,1,(1),1,True
fruit,"('bridge', 'bird', 'cloudberry', 'jacket', 'irritated', 'sneakers', 'rhino', 'cruise', 'helicopter')",9,1,(1),1,True
building,"('shop', 'flats', 'clinic', 'maroon', 'bridge')",5,3,(2),2,False
vehicle,"('loving', 'ambulance', 'hurricane', 'bike', 'speedboat', 'bulldozer', 'bus', 'tangerine', 'pomegranate', 'fort')",10,5,(4),4,False
tool,"('gold', 'heel', 'aerobics', 'blower', 'level', 'pliers', 'shovel', 'aqua', 'tan')",9,4,(3),3,False
emotion,"('basketball', 'berry', 'guilty', 'chisel', 'content')",5,2,(1),1,False
vehicle,"('sympathetic', 'semi', 'speedboat', 'van', 'elephant', 'trailer', 'crane', 'papaya')",8,5,(3),3,False
tool,"('trowel', 'level', 'grinder', 'tape', 'screwdriver', 'crowbar', 'rake', 'sandpaper', 'knife')",9,9,(5),5,False
sport,"('cheerleading', 'hammer', 'fishing', 'aerobics', 'golf', 'rugby')",6,5,(3),3,False
tool,"('shears', 'grinder', 'chisel', 'turkey', 'honeydew', 'blue', 'dog', 'jellyfish', 'shower', 'castle')",10,3,(3),3,True
body_part,"('chin', 'lime', 'lung', 'bone', 'passionfruit', 'knife')",6,3,(3),3,True
building,"('mosque', 'shop', 'boots', 'robin', 'humidity', 'burgundy', 'monastery', 'observatory', 'overcast')",9,4,(3),3,False
emotion,"('shy', 'lizard', 'shocked', 'loafers', 'freezing', 'hoe', 'turkey', 'jacket', 'koala')",9,2,(3),3,False
vehicle,"('ferry', 'sedan', 'brown', 'subway', 'bicycle')",5,4,(3),3,False
emotion,"('berry', 'eye', 'dog', 'castle', 'annoyed', 'content', 'hunting')",7,2,(2),2,True
emotion,"('theater', 'school', 'bored', 'lung', 'thunder', 'cyan', 'optimistic')",7,2,(1),1,False
clothing,"('anxious', 'forehead', 'bikini', 'scarf', 'mosque', 'lychee')",6,2,(2),2,True
body_part,"('jaw', 'shin', 'face', 'temple', 'neck', 'intestine', 'shoulder', 'waist')",8,8,(6),6,False
weather,"('sunny', 'berry', 'clear', 'warm', 'fog')",5,4,(2),2,False
tool,"('welder', 'wrestling', 'crowbar', 'tape', 'level', 'school', 'router')",7,5,(3),3,False
body_part,"('bird', 'papaya', 'dragonfruit', 'bulldozer', 'intestine')",5,1,(1),1,True
tool,"('grinder', 'anvil', 'screwdriver', 'fencing', 'shorts', 'shears', 'curious')",7,4,(3),3,False
tool,"('knife', 'trowel', 'pomegranate', 'mower', 'workbench', 'blower', 'bronze', 'file', 'enthusiastic')",9,6,(4),4,False
building,"('confident', 'temple', 'scared', 'honeydew', 'sheep', 'tiger', 'library', 'chicken', 'cinema', 'leg')",10,2,(3),3,False
animal,"('heels', 'tricycle', 'fort', 'tie', 'coconut', 'suit', 'tower')",7,0,(0),0,True
clothing,"('squid', 'ruler', 'surprised', 'romper', 'hospital', 'tiger')",6,1,(1),1,True
fruit,"('hoodie', 'olive', 'platinum', 'caring', 'shin', 'crowbar', 'sleet')",7,0,(1),1,False
color,"('plane', 'brown', 'lime', 'shocked', 'suit', 'magenta', 'green', 'silver')",8,5,(4),4,False
clothing,"('cold', 'peaceful', 'finger', 'bunker', 'garage', 'jacket', 'kiwi', 'shark', 'windmill', 'mall')",10,1,(1),1,True
vehicle,"('cool', 'speedboat', 'snow', 'tram', 'heel')",5,2,(2),2,True
tool,"('blower', 'router', 'trimmer', 'chapel', 'tornado', 'bunker', 'orangutan', 'pickaxe', 'hoe')",9,5,(3),3,False
clothing,"('underwear', 'skyscraper', 'blazer', 'berry', 'loafers', 'red', 'romper', 'sandals')",8,5,(4),4,False
animal,"('scissors', 'skin', 'horse', 'hippo', 'gymnastics', 'tram', 'karate', 'cherry')",8,2,(2),2,True
color,"('kidney', 'apple', 'khaki', 'blue', 'orange', 'maroon', 'compassionate', 'azure', 'pants', 'pickaxe')",10,5,(5),5,True
body_part,"('tongue', 'hiking', 'brain', 'liver', 'tower', 'ankle', 'bandsaw', 'wrist')",8,5,(3),3,False
body_part,"('worried', 'squid', 'jaw', 'nose', 'eye', 'tongue', 'temple', 'shoulder', 'skin', 'dolphin')",10,7,(5),5,False
building,"('enthusiastic', 'cow', 'heel', 'windy', 'violet', 'raspberry', 'strawberry', 'shop', 'school', 'jumpsuit')",10,2,(1),1,False
fruit,"('screwdriver', 'hiking', 'pickup', 'ice', 'sedan', 'melon', 'mist')",7,1,(1),1,True
animal,"('cloudy', 'robe', 'canary', 'chainsaw', 'goose', 'police', 'kangaroo')",7,3,(3),3,True
vehicle,"('delivery', 'plane', 'tram', 'sailboat', 'crimson')",5,4,(2),2,False
body_part,"('cricket', 'forehead', 'hand', 'heart', 'eye')",5,4,(3),3,False
clothing,"('convent', 'banana', 'theater', 'purple', 'teal', 'nail', 'clamp')",7,0,(0),0,True
tool,"('pickaxe', 'press', 'lathe', 'sandpaper', 'drill', 'vise')",6,6,(3),3,False
fruit,"('pomegranate', 'plum', 'grape', 'boysenberry', 'avocado', 'periwinkle', 'mango', 'guava')",8,7,(5),5,False
emotion,"('bone', 'happy', 'ecstatic', 'empathetic', 'mulberry', 'green', 'ship', 'confused')",8,4,(3),3,False
vehicle,"('hiking', 'dam', 'blower', 'pear', 'depressed', 'hand', 'tornado', 'lingonberry', 'snowplow', 'golf')",10,1,(2),2,False
body_part,"('peaceful', 'happy', 'van', 'caring', 'trailer', 'spade', 'crimson', 'underwear')",8,0,(0),0,True
weather,"('mist', 'eagle', 'snow', 'hurricane', 'downpour', 'lion')",6,4,(3),3,False
color,"('temperature', 'press', 'camping', 'overcast', 'pleased', 'flood', 'boots', 'shovel')",8,0,(0),0,True
body_part,"('tram', 'hand', 'ankle', 'tan', 'shin', 'finger', 'pessimistic', 'brown', 'temple')",9,5,(4),4,False
color,"('harvester', 'pants', 'coral', 'saw', 'school', 'brown', 'copper')",7,3,(2),2,False
vehicle,"('zebra', 'canoe', 'train', 'flats', 'cycling', 'fog', 'excavator', 'ambulance')",8,4,(3),3,False
clothing,"('jet', 'pilates', 'cardigan', 'heels', 'mulberry', 'shrimp', 'mall', 'motel')",8,2,(3),3,False
fruit,"('pomegranate', 'peaceful', 'maroon', 'bikini', 'horse', 'pickup', 'persimmon')",7,2,(2),2,True
animal,"('cat', 'zebra', 'duck', 'gorilla', 'chicken')",5,5,(5),5,True
animal,"('lobster', 'grinder', 'lizard', 'shoulder', 'ecstatic', 'hot', 'alligator')",7,3,(2),2,False
color,"('thumb', 'head', 'monastery', 'bunker', 'clamp', 'thigh')",6,0,(0),0,True
animal,"('bodybuilding', 'chicken', 'lobster', 'temperature', 'chimpanzee', 'squid', 'nectarine', 'canary')",8,5,(4),4,False
sport,"('swimming', 'nectarine', 'shy', 'tractor', 'crossfit', 'green', 'rowing')",7,3,(3),3,True
animal,"('horse', 'cat', 'monkey', 'robin', 'lightning', 'crocodile')",6,5,(3),3,False
color,"('heels', 'green', 'violet', 'rust', 'crimson', 'brown', 'black')",7,6,(5),5,False
color,"('cream', 'gold', 'khaki', 'cyan', 'scarlet', 'red')",6,6,(3),3,False
body_part,"('hand', 'powerlifting', 'rambutan', 'heels', 'drought', 'thigh', 'elbow', 'nose')",8,4,(4),4,True
weather,"('tornado', 'cat', 'beige', 'mild', 'blizzard')",5,3,(2),2,False
animal,"('duck', 'hip', 'koala', 'owl', 'eagle', 'canary')",6,5,(4),4,False
emotion,"('satisfied', 'top', 'confident', 'grape', 'worried', 'guilty', 'hurricane', 'face', 'mild')",9,4,(3),3,False
body_part,"('hand', 'rabbit', 'tooth', 'motorcycle', 'skateboard')",5,2,(2),2,True
weather,"('aqua', 'eyelash', 'cloud', 'wind', 'optimistic', 'calm', 'chimpanzee', 'pressure', 'cool')",9,5,(3),3,False
weather,"('calm', 'kiwi', 'heat', 'violet', 'happy', 'fierce')",6,3,(1),1,False
sport,"('snowboard', 'forehead', 'gown', 'football', 'climbing', 'file', 'rugby')",7,4,(3),3,False
weather,"('ice', 'tornado', 'stormy', 'shower', 'storm', 'face')",6,5,(3),3,False
emotion,"('sleet', 'orange', 'amazed', 'heels', 'peach', 'castle', 'salmon')",7,1,(1),1,True
body_part,"('mouth', 'ladder', 'lychee', 'chin', 'brain', 'shy', 'leg')",7,4,(3),3,False
color,"('stomach', 'cherry', 'breezy', 'clamp', 'lobster', 'lobster', 'hammer', 'turquoise', 'cantaloupe', 'temple')",10,1,(1),1,True
weather,"('hail', 'downpour', 'sleet', 'mist', 'cloud')",5,5,(5),5,True
weather,"('teal', 'lingonberry', 'melon', 'interested', 'tower', 'canoe', 'intestine', 'football', 'sailboat', 'track')",10,0,(0),0,True
animal,"('muscle', 'university', 'grape', 'cheetah', 'confused', 'blue', 'dam', 'afraid', 'convent')",9,1,(1),1,True
color,"('face', 'gusty', 'jellyfish', 'cream', 'ivory', 'navy', 'bunker', 'black', 'boat')",9,4,(4),4,True
clothing,"('starfruit', 'burgundy', 'rowing', 'football', 'shirt', 'waist')",6,1,(2),2,False
emotion,"('compassionate', 'annoyed', 'angry', 'bored', 'satisfied', 'cantaloupe', 'shed', 'peaceful')",8,6,(4),4,False
vehicle,"('crowbar', 'mower', 'cantaloupe', 'train', 'cranberry', 'foot')",6,1,(2),2,False
body_part,"('football', 'hip', 'crimson', 'panther', 'toad')",5,1,(1),1,True
weather,"('clear', 'rain', 'humidity', 'cloudy', 'hat', 'frost', 'windy', 'jaguar', 'limousine')",9,6,(4),4,False
fruit,"('blueberry', 'cafe', 'fishing', 'eyelash', 'climbing', 'chin', 'pomegranate', 'climbing')",8,2,(2),2,True
fruit,"('kiwi', 'pomegranate', 'nervous', 'wolf', 'taxi', 'honeydew', 'papaya', 'lingonberry')",8,5,(4),4,False
animal,"('crocodile', 'panda', 'berry', 'passionfruit', 'pigeon', 'rickshaw', 'tongue', 'monkey')",8,4,(3),3,False
body_part,"('temple', 'karate', 'drill', 'greenhouse', 'frost', 'bone', 'nail', 'skin')",8,4,(3),3,False
color,"('berry', 'cottage', 'rambutan', 'canary', 'whale', 'billiards')",6,0,(2),2,False
emotion,"('ashamed', 'curious', 'empathetic', 'surprised', 'grateful')",5,5,(3),3,False
animal,"('toad', 'dog', 'robin', 'periwinkle', 'squid', 'press', 'taxi', 'bored', 'crossfit', 'monkey')",10,5,(4),4,False
body_part,"('shoulder', 'eye', 'thigh', 'windmill', 'hand', 'irritated', 'motel', 'face', 'aquarium')",9,5,(4),4,False
building,"('motel', 'monastery', 'goose', 'gloves', 'warehouse', 'shed', 'wrestling', 'office', 'skiing', 'billiards')",10,5,(3),3,False
vehicle,"('ambulance', 'wagon', 'palace', 'convertible', 'strawberry', 'speedboat', 'pressure')",7,4,(3),3,False
vehicle,"('tongue', 'white', 'delivery', 'plane', 'taxi', 'overcast')",6,3,(2),2,False
vehicle,"('ship', 'press', 'heart', 'trailer', 'pickup', 'truck', 'firetruck', 'limousine', 'scooter')",9,7,(5),5,False
vehicle,"('bicycle', 'van', 'tongue', 'yacht', 'bra', 'bike', 'nectarine')",7,4,(3),3,False
fruit,"('sleet', 'lemon', 'boysenberry', 'lime', 'violet', 'enthusiastic', 'kiwi', 'sandpaper', 'octopus', 'melon')",10,5,(4),4,False
body_part,"('nail', 'melon', 'level', 'thumb', 'brain', 'toe', 'kidney', 'bicycle')",8,5,(4),4,False
building,"('church', 'office', 'restaurant', 'castle', 'cinema', 'cabin')",6,6,(3),3,False
animal,"('confident', 'eyelash', 'watermelon', 'nose', 'hammer')",5,0,(0),0,True
color,"('yellow', 'bodybuilding', 'magenta', 'restaurant', 'fuchsia', 'jacket', 'mulberry', 'nectarine')",8,3,(4),4,False
vehicle,"('speedboat', 'rickshaw', 'judo', 'alligator', 'canoe', 'temple', 'billiards', 'compressor', 'violet')",9,3,(3),3,True
animal,"('aqua', 'gymnastics', 'cricket', 'lathe', 'pickaxe', 'firetruck')",6,0,(0),0,True
vehicle,"('nervous', 'ship', 'fascinated', 'forklift', 'motorcycle', 'scooter')",6,4,(3),3,False
animal,"('hoe', 'hammer', 'dragonfruit', 'turquoise', 'taxi', 'eye', 'climbing', 'ruler')",8,0,(0),0,True
color,"('bandsaw', 'salmon', 'romper', 'aqua', 'scissors')",5,2,(2),2,True
body_part,"('foot', 'passionate', 'elbow', 'knee', 'stomach', 'tan', 'ice', 'shoulder')",8,5,(3),3,False
color,"('vise', 'crimson', 'salmon', 'burgundy', 'maroon', 'turquoise', 'coral')",7,6,(5),5,False
building,"('taxi', 'blazer', 'fort', 'convent', 'cottage', 'bridge', 'sad', 'motel', 'planetarium', 'school')",10,7,(4),4,False
clothing,"('anxious', 'goat', 'gloves', 'square', 'drought', 'tie', 'parrot', 'azure')",8,2,(2),2,True
body_part,"('calm', 'shoulder', 'ear', 'bra', 'hip', 'stomach', 'shin', 'ankle', 'face', 'nail')",10,8,(6),6,False
animal,"('panther', 'dog', 'taxi', 'duck', 'shrimp', 'crow', 'owl')",7,6,(4),4,False
tool,"('ladder', 'dragonfruit', 'shrimp', 'aqua', 'darts', 'workbench', 'soccer', 'sandpaper', 'sun', 'brain')",10,3,(3),3,True
animal,"('rhino', 'shy', 'zebra', 'squid', 'whale', 'koala', 'mouse', 'muscle', 'boxing')",9,6,(4),4,False
sport,"('bowling', 'soccer', 'skateboard', 'tennis', 'football')",5,5,(4),4,False
building,"('monastery', 'bunker', 'cottage', 'observatory', 'cinema')",5,5,(3),3,False
weather,"('shower', 'hurricane', 'tornado', 'mist', 'trimmer', 'rain')",6,5,(3),3,False
color,"('lychee', 'gray', 'windy', 'pig', 'tan', 'hunting', 'honeydew', 'cyan', 'excited')",9,3,(4),4,False
sport,"('weightlifting', 'cycling', 'karate', 'billiards', 'rugby', 'aerobics', 'yoga', 'marathon')",8,8,(5),5,False
body_part,"('face', 'heel', 'wrestling', 'cheetah', 'shoulder', 'heart')",6,4,(3),3,False
clothing,"('jeans', 'swimsuit', 'pants', 'hoodie', 'blouse', 'socks', 'hat', 'vest')",8,8,(8),8,True
animal,"('snake', 'alligator', 'owl', 'monkey', 'squid')",5,5,(5),5,True
sport,"('pressure', 'hot', 'blueberry', 'white', 'dress', 'scarf', 'durian', 'amazed', 'worried')",9,0,(0),0,True
emotion,"('pomegranate', 'afraid', 'cobalt', 'depressed', 'theater')",5,2,(2),2,True
tool,"('screwdriver', 'ivory', 'pickaxe', 'level', 'anxious', 'papaya', 'skirt', 'file')",8,4,(3),3,False
body_part,"('knee', 'nail', 'intestine', 'heel', 'compressor', 'elbow', 'finger', 'cheek', 'toe')",9,8,(5),5,False
tool,"('starfruit', 'vise', 'market', 'cobalt', 'convent', 'lathe', 'level', 'trimmer', 'hoe', 'hatchback')",10,5,(5),5,True
sport,"('boxing', 'dance', 'cloud', 'surfing', 'irritated', 'hiking', 'basketball', 'pilates')",8,6,(3),3,False
clothing,"('swimsuit', 'sandals', 'cow', 'boots', 'library')",5,3,(3),3,True
emotion,"('snowboard', 'cardinal', 'cycling', 'hippo', 'mall', 'shop', 'melon', 'kayak', 'severe', 'level')",10,0,(0),0,True
building,"('barn', 'palace', 'raspberry', 'lighthouse', 'chimpanzee', 'fort', 'apricot', 'shed', 'hurricane', 'knife')",10,5,(4),4,False
sport,"('archery', 'hiking', 'confused', 'typhoon', 'surfing', 'volleyball', 'downpour', 'sailing', 'skateboard')",9,6,(5),5,False
body_part,"('elbow', 'nectarine', 'shin', 'tie', 'eye', 'windmill')",6,3,(3),3,True
animal,"('monkey', 'muscle', 'nervous', 'cheetah', 'museum', 'gold', 'head', 'zebra', 'sedan')",9,3,(3),3,True
clothing,"('museum', 'leopard', 'saw', 'camping', 'finger', 'bikini', 'scared', 'red', 'pickaxe', 'bored')",10,1,(1),1,True
body_part,"('bus', 'garbage', 'chest', 'temple', 'temple', 'intestine', 'elbow', 'tornado')",8,4,(4),4,True
emotion,"('warm', 'cloudy', 'depressed', 'pessimistic', 'confident', 'scared', 'parrot', 'mouse', 'calm', 'loving')",10,6,(5),5,False
vehicle,"('boat', 'cruise', 'sad', 'excavator', 'skin', 'loafers', 'crane', 'subway', 'dam')",9,5,(3),3,False
weather,"('clear', 'drought', 'blizzard', 'frost', 'gentle', 'downpour', 'fog', 'hat')",8,7,(4),4,False
weather,"('drizzle', 'compassionate', 'gorilla', 'crossfit', 'bra', 'cardigan', 'hatchback', 'marathon', 'frost', 'swimming')",10,2,(2),2,True
body_part,"('marathon', 'durian', 'canoe', 'afraid', 'ivory', 'track', 'eyelash', 'chin', 'tunnel')",9,2,(3),3,False
weather,"('underwear', 'copper', 'cardigan', 'vise', 'anxious')",5,0,(0),0,True
sport,"('pilates', 'surfing', 'crossfit', 'snowboard', 'powerlifting')",5,5,(5),5,True
body_part,"('hair', 'waist', 'temple', 'face', 'foot', 'lung', 'wrist', 'finger', 'muscle')",9,9,(5),5,False
weather,"('liver', 'ladder', 'sleet', 'mango', 'swimming', 'orange', 'marathon', 'purple')",8,1,(1),1,True
fruit,"('honeydew', 'melon', 'pear', 'guava', 'plum', 'tunnel', 'coat', 'coconut', 'papaya', 'ecstatic')",10,7,(5),5,False
tool,"('clamp', 'pickaxe', 'ruler', 'cathedral', 'saw', 'vise')",6,5,(3),3,False
animal,"('elephant', 'fishing', 'chimpanzee', 'speedboat', 'planetarium', 'koala', 'chicken', 'duck', 'eagle', 'typhoon')",10,6,(5),5,False
body_part,"('police', 'volleyball', 'tricycle', 'skin', 'heart')",5,2,(1),1,False
tool,"('scissors', 'pig', 'router', 'grinder', 'trimmer', 'jigsaw', 'screwdriver')",7,6,(5),5,False
weather,"('calm', 'blizzard', 'ice', 'hurricane', 'heel', 'jaguar', 'cycling', 'muscle', 'brown', 'warm')",10,5,(3),3,False
body_part,"('sleet', 'dolphin', 'dam', 'limousine', 'bird', 'judo', 'trousers')",7,0,(2),2,False
tool,"('trowel', 'welder', 'crowbar', 'blower', 'clamp')",5,5,(3),3,False
building,"('castle', 'typhoon', 'empathetic', 'shed', 'elephant', 'owl', 'ivory')",7,2,(1),1,False
fruit,"('watermelon', 'gooseberry', 'nectarine', 'coconut', 'cloudberry', 'dragonfruit', 'grapefruit', 'raspberry')",8,8,(6),6,False
tool,"('tunic', 'top', 'boots', 'plane', 'hand', 'ear')",6,0,(0),0,True
building,"('uniform', 'pickup', 'market', 'sandpaper', 'warm', 'blue', 'monastery', 'windmill', 'thigh', 'aquarium')",10,4,(2),2,False
weather,"('ice', 'guilty', 'bus', 'blackberry', 'pliers', 'tower', 'wind', 'skateboard', 'silver', 'amazed')",10,2,(2),2,True
animal,"('orangutan', 'cinema', 'trailer', 'panther', 'elephant', 'koala', 'zebra', 'cat', 'convertible')",9,6,(5),5,False
weather,"('clear', 'hurricane', 'heat', 'pressure', 'humidity', 'cloudy', 'cyclone', 'rain')",8,8,(5),5,False
vehicle,"('boat', 'ship', 'cargo', 'truck', 'police', 'ambulance', 'scooter', 'delivery', 'subway', 'garbage')",10,10,(5),5,False
clothing,"('underwear', 'cap', 'socks', 'uniform', 'heels', 'gown')",6,6,(3),3,False
animal,"('plane', 'interested', 'toe', 'indigo', 'wrist', 'passionfruit', 'sunny')",7,0,(0),0,True
building,"('apple', 'wagon', 'brave', 'optimistic', 'clamp', 'climbing', 'powerlifting')",7,0,(0),0,True
clothing,"('bicycle', 'robe', 'jumpsuit', 'suit', 'cardigan', 'underwear', 'swimsuit')",7,6,(5),5,False
color,"('gold', 'lavender', 'aqua', 'grapefruit', 'warehouse', 'crowbar', 'azure')",7,4,(3),3,False
clothing,"('shorts', 'trousers', 'sandals', 'boots', 'blouse', 'jacket')",6,6,(6),6,True
body_part,"('elbow', 'forehead', 'bone', 'leg', 'observatory', 'hand', 'freezing', 'back', 'tiger')",9,6,(5),5,False
color,"('gray', 'peach', 'yellow', 'lavender', 'pink')",5,5,(3),3,False
sport,"('snow', 'ship', 'calm', 'hippo', 'pilates')",5,1,(1),1,True
animal,"('chimpanzee', 'panther', 'kangaroo', 'shrimp', 'cheetah', 'monkey', 'cat')",7,7,(5),5,False
sport,"('skiing', 'archery', 'bike', 'rowing', 'sun', 'taekwondo', 'bowling', 'turquoise', 'weightlifting', 'sailing')",10,7,(5),5,False
fruit,"('gooseberry', 'knife', 'rambutan', 'nectarine', 'curious', 'hair')",6,3,(3),3,True
building,"('castle', 'store', 'cricket', 'theater', 'motel', 'satisfied', 'warehouse')",7,5,(3),3,False
clothing,"('cap', 'gloves', 'boots', 'rambutan', 'rickshaw', 'sad')",6,3,(2),2,False
color,"('fuchsia', 'pearl', 'observatory', 'lavender', 'lilac', 'brown')",6,5,(3),3,False
animal,"('rhino', 'pigeon', 'panda', 'duck', 'alligator', 'toad', 'cow', 'fish', 'lobster')",9,9,(7),7,False
fruit,"('lemon', 'cloudberry', 'durian', 'deer', 'caring', 'brown', 'gooseberry')",7,4,(3),3,False
building,"('taxi', 'lighthouse', 'university', 'enthusiastic', 'snake', 'apartment', 'blower', 'museum', 'anxious', 'mall')",10,5,(3),3,False
fruit,"('navy', 'apple', 'drought', 'currant', 'bird', 'passionfruit', 'pliers', 'curious')",8,3,(3),3,True
tool,"('cyan', 'drill', 'compressor', 'clear', 'passionfruit')",5,2,(1),1,False
weather,"('freezing', 'fog', 'cloudy', 'melon', 'brain', 'lightning')",6,4,(2),2,False
vehicle,"('mulberry', 'camping', 'grinder', 'limousine', 'nose', 'cruise', 'scooter', 'lychee')",8,3,(3),3,True
emotion,"('sad', 'interested', 'karate', 'gentle', 'anxious', 'skiing', 'curious', 'cap', 'fish')",9,4,(3),3,False
building,"('skyscraper', 'greenhouse', 'store', 'convent', 'castle', 'garage', 'barn')",7,7,(4),4,False
vehicle,"('tooth', 'truck', 'barn', 'bikini', 'caring')",5,1,(1),1,True
clothing,"('suit', 'windmill', 'intestine', 'orange', 'tie', 'semi', 'sneakers', 'jacket', 'overalls', 'swimsuit')",10,6,(5),5,False
sport,"('saw', 'lemon', 'horse', 'rowing', 'climbing', 'sparrow', 'darts', 'restaurant', 'marathon')",9,4,(3),3,False
fruit,"('blizzard', 'avocado', 'file', 'helicopter', 'lychee')",5,2,(2),2,True
weather,"('starfruit', 'pilates', 'kiwi', 'synagogue', 'tennis')",5,0,(0),0,True
