type,list_items,list_length,answer
emotion,"'scared', 'loving', 'sandpaper', 'hammer', 'grateful'",5,3
vehicle,"'duck', 'delivery', 'lychee', 'interested', 'crow', 'ferry', 'truck', 'sunny'",8,3
weather,"'bear', 'overcast', 'elephant', 'yoga', 'sunny', 'wind'",6,3
weather,"'garbage', 'dragonfruit', 'crossfit', 'calm', 'mist', 'cherry', 'shovel', 'lingonberry', 'train', 'humidity'",10,3
tool,"'thankful', 'hat', 'muscle', 'grapefruit', 'poncho', 'bone', 'yacht'",7,0
emotion,"'calm', 'optimistic', 'curious', 'shocked', 'peaceful', 'nervous'",6,6
sport,"'volleyball', 'diving', 'powerlifting', 'football', 'baseball', 'dance'",6,6
building,"'rust', 'cheek', 'fort', 'shrimp', 'chapel', 'greenhouse', 'monastery', 'screwdriver', 'garage'",9,5
tool,"'mower', 'lizard', 'wrench', 'clamp', 'shears', 'chainsaw', 'drill'",7,6
vehicle,"'bulldozer', 'police', 'harvester', 'scooter', 'rickshaw', 'truck', 'ship', 'motorcycle'",8,8
vehicle,"'museum', 'car', 'horse', 'mosque', 'cyan', 'fencing', 'diving', 'pajamas', 'pear'",9,1
vehicle,"'plane', 'motorcycle', 'police', 'tram', 'taxi'",5,5
fruit,"'combine', 'papaya', 'mango', 'rain', 'apricot', 'lemon', 'lingonberry', 'hotel', 'bowling', 'cranberry'",10,6
weather,"'warm', 'persimmon', 'mild', 'bicycle', 'indigo'",5,2
tool,"'square', 'mower', 'wrench', 'trimmer', 'calm', 'blower', 'workbench', 'chisel'",8,7
tool,"'fuchsia', 'mosque', 'scarlet', 'sandals', 'shirt'",5,0
animal,"'temperature', 'pliers', 'marathon', 'top', 'rake', 'clamp'",6,0
vehicle,"'car', 'jet', 'pickaxe', 'wagon', 'volleyball', 'eyebrow', 'combine', 'ice', 'train'",9,5
tool,"'rake', 'freezing', 'freezing', 'pickaxe', 'wrench', 'vise', 'sandpaper', 'crab', 'bra'",9,5
weather,"'drizzle', 'cool', 'gusty', 'neck', 'freezing', 'scarlet', 'powerlifting', 'typhoon', 'football'",9,5
vehicle,"'frost', 'cyan', 'garbage', 'scooter', 'kayaking', 'aquarium', 'cold'",7,2
weather,"'clear', 'waist', 'knee', 'hurricane', 'fierce'",5,3
fruit,"'mulberry', 'pear', 'jackfruit', 'blueberry', 'chisel', 'monkey', 'yoga', 'cranberry'",8,5
weather,"'dew', 'gusty', 'drought', 'sun', 'mist', 'hurricane', 'frost'",7,7
sport,"'aerobics', 'snowboard', 'pessimistic', 'compressor', 'boots', 'basketball', 'billiards', 'powerlifting'",8,5
body_part,"'nose', 'cheetah', 'archery', 'burgundy', 'intestine', 'orangutan', 'magenta', 'lighthouse', 'cow'",9,2
fruit,"'honeydew', 'jackfruit', 'lychee', 'starfruit', 'berry', 'papaya', 'lingonberry', 'tangerine', 'kiwi'",9,9
tool,"'press', 'router', 'crowbar', 'welder', 'ruler', 'screwdriver', 'trimmer', 'rake'",8,8
clothing,"'empathetic', 'tooth', 'snake', 'wagon', 'shin'",5,0
building,"'fascinated', 'foot', 'freezing', 'school', 'bulldozer', 'innocent', 'mall'",7,2
body_part,"'pigeon', 'wrist', 'eyebrow', 'dress', 'drought', 'chest', 'proud', 'heart', 'van', 'lung'",10,5
color,"'typhoon', 'lychee', 'workbench', 'bar', 'gloves', 'toe', 'dew', 'semi', 'sparrow'",9,0
color,"'teal', 'grape', 'tangerine', 'horse', 'violet'",5,2
fruit,"'pear', 'starfruit', 'boat', 'cherry', 'passionate', 'crane', 'dam', 'tanker'",8,3
tool,"'copper', 'pickaxe', 'press', 'trowel', 'tape', 'hatchback', 'hammer', 'chisel', 'mower'",9,7
sport,"'rowing', 'baseball', 'crocodile', 'library', 'soccer', 'skateboard', 'marathon'",7,5
emotion,"'interested', 'worried', 'satisfied', 'frustrated', 'brave', 'church', 'anxious', 'scissors'",8,6
body_part,"'bulldozer', 'mouth', 'foot', 'hammer', 'socks'",5,2
body_part,"'thigh', 'waist', 'eye', 'toe', 'foot', 'hip', 'heart'",7,7
body_part,"'lighthouse', 'greenhouse', 'hail', 'annoyed', 'lion', 'heart', 'humidity', 'clamp', 'billiards'",9,1
animal,"'jaguar', 'drizzle', 'hoodie', 'kangaroo', 'blazer', 'zebra', 'kiwi', 'panda'",8,4
fruit,"'clear', 'guilty', 'vest', 'nectarine', 'shop'",5,1
sport,"'pilates', 'bowling', 'hunting', 'kayaking', 'taekwondo'",5,5
clothing,"'indigo', 'silver', 'scarlet', 'pajamas', 'lilac', 'scarf', 'shirt', 'house'",8,3
emotion,"'shy', 'frustrated', 'magenta', 'thankful', 'empathetic', 'excited', 'aquarium'",7,5
tool,"'mall', 'trimmer', 'pressure', 'spade', 'skin', 'pruner', 'hopeful', 'belt', 'vise', 'jigsaw'",10,5
sport,"'beige', 'lychee', 'shed', 'saw', 'rowing', 'azure', 'orange', 'azure', 'archery'",9,2
emotion,"'warehouse', 'ivory', 'rugby', 'nose', 'happy', 'chicken'",6,1
fruit,"'drill', 'fig', 'boysenberry', 'knee', 'tram', 'cherry', 'durian', 'temple'",8,4
clothing,"'hat', 'kayaking', 'flats', 'cool', 'anvil'",5,2
fruit,"'pear', 'berry', 'lime', 'grape', 'tangerine', 'mulberry', 'back', 'peach', 'plum'",9,8
tool,"'file', 'crowbar', 'pliers', 'wrench', 'ladder', 'drill', 'router'",7,7
tool,"'lime', 'belt', 'happy', 'olive', 'cinema', 'salmon', 'school'",7,0
clothing,"'pajamas', 'knee', 'cap', 'shorts', 'tanker', 'gorilla', 'tooth', 'shin', 'peaceful'",9,3
color,"'purple', 'tanker', 'compressor', 'rickshaw', 'lemon', 'scarlet'",6,2
tool,"'cargo', 'hospital', 'vise', 'diving', 'mist', 'bandsaw', 'cottage'",7,2
building,"'mouth', 'theater', 'sunny', 'restaurant', 'university', 'tie', 'hoodie'",7,3
building,"'robin', 'pajamas', 'snowboard', 'stepladder', 'shed', 'jaw', 'billiards'",7,1
fruit,"'mango', 'purple', 'pear', 'curious', 'cheek', 'coconut'",6,3
vehicle,"'convertible', 'mansion', 'university', 'hunting', 'eyebrow', 'happy', 'warm', 'grinder', 'sedan', 'belt'",10,2
weather,"'screwdriver', 'hot', 'temperature', 'mild', 'warm', 'freezing'",6,5
sport,"'sailing', 'camping', 'weightlifting', 'dance', 'cycling', 'mall'",6,5
animal,"'eagle', 'octopus', 'goat', 'sun', 'fish', 'frustrated'",6,4
tool,"'cold', 'honeydew', 'peach', 'router', 'hoodie', 'bunker'",6,1
animal,"'billiards', 'karate', 'bunker', 'caring', 'squid', 'freezing', 'jaguar'",7,2
emotion,"'compassionate', 'mist', 'interested', 'loving', 'fascinated', 'innocent', 'curious', 'enthusiastic', 'elated'",9,8
body_part,"'frustrated', 'arm', 'guilty', 'knee', 'waist', 'bone', 'volleyball', 'cow'",8,4
color,"'basketball', 'grateful', 'parrot', 'jacket', 'jellyfish', 'thankful', 'shoulder'",7,0
weather,"'hurricane', 'fog', 'shower', 'overcast', 'gentle'",5,5
tool,"'observatory', 'green', 'lime', 'goat', 'peaceful', 'trimmer'",6,1
building,"'factory', 'cafe', 'tower', 'mosque', 'chapel', 'hospital', 'lighthouse', 'planetarium', 'cinema', 'skyscraper'",10,10
clothing,"'strawberry', 'persimmon', 'van', 'toe', 'convent', 'wagon', 'gold', 'skateboard', 'spade'",9,0
sport,"'tennis', 'rugby', 'weightlifting', 'bowling', 'soccer', 'worried', 'face', 'volleyball'",8,6
emotion,"'heel', 'anxious', 'eye', 'shocked', 'empathetic', 'convertible', 'nervous'",7,4
emotion,"'amazed', 'depressed', 'curious', 'pleased', 'scared'",5,5
emotion,"'brave', 'elated', 'guilty', 'deer', 'depressed', 'caring'",6,5
building,"'gloves', 'bodybuilding', 'muscle', 'bodybuilding', 'freezing', 'burgundy', 'gray'",7,0
clothing,"'heels', 'trousers', 'jacket', 'stepladder', 'belt', 'sweater', 'bowling', 'foot', 'tuxedo', 'shirt'",10,7
weather,"'storm', 'tornado', 'vise', 'pressure', 'clear', 'heat', 'shower', 'surprised'",8,6
vehicle,"'forklift', 'tennis', 'tanker', 'van', 'tricycle', 'ship', 'sedan', 'harvester', 'yacht'",9,8
building,"'chapel', 'trimmer', 'cool', 'hippo', 'convent'",5,2
clothing,"'gown', 'shirt', 'dress', 'skiing', 'romper', 'blouse', 'jumpsuit'",7,6
vehicle,"'plane', 'jet', 'police', 'limousine', 'lilac', 'ship', 'swimming', 'harvester', 'sedan'",9,7
sport,"'afraid', 'gown', 'garage', 'convertible', 'kangaroo', 'convent'",6,0
weather,"'apple', 'pressure', 'sailboat', 'cloudy', 'golf', 'crab', 'rabbit', 'cherry'",8,2
building,"'barn', 'confident', 'planetarium', 'baseball', 'aquarium'",5,3
animal,"'tooth', 'crow', 'back', 'bandsaw', 'beige', 'dog', 'koala', 'pig', 'chimpanzee'",9,5
tool,"'chisel', 'anvil', 'proud', 'tunnel', 'stepladder', 'mower', 'crowbar', 'workbench', 'pliers'",9,7
animal,"'iguana', 'yoga', 'mouse', 'sparrow', 'wolf', 'temple', 'horse'",7,5
fruit,"'synagogue', 'snowboard', 'gentle', 'drought', 'pruner'",5,0
animal,"'crocodile', 'bear', 'giraffe', 'frog', 'calm', 'plum', 'mosque', 'crow', 'turtle'",9,6
weather,"'bear', 'severe', 'fog', 'bulldozer', 'cloud', 'dew', 'ice', 'scarlet'",8,5
emotion,"'optimistic', 'overalls', 'tuxedo', 'synagogue', 'house', 'romper', 'football', 'store'",8,1
weather,"'hurricane', 'snow', 'cloudy', 'typhoon', 'mild', 'gold', 'tower'",7,5
clothing,"'blazer', 'shirt', 'skateboard', 'happy', 'cap', 'hockey'",6,3
clothing,"'humidity', 'bus', 'trousers', 'crow', 'panther', 'apricot'",6,1
sport,"'football', 'content', 'mouse', 'basketball', 'bowling', 'soccer', 'skiing', 'golf', 'crocodile', 'fencing'",10,7
fruit,"'starfruit', 'honeydew', 'passionfruit', 'currant', 'cantaloupe', 'jackfruit', 'melon', 'cherry', 'pear', 'strawberry'",10,10
vehicle,"'olive', 'shirt', 'welder', 'compassionate', 'basketball', 'overalls', 'mouth'",7,0
body_part,"'ambulance', 'thigh', 'frog', 'waist', 'ankle', 'clinic', 'nail'",7,4
tool,"'golf', 'chainsaw', 'trowel', 'shrimp', 'knife', 'owl'",6,3
sport,"'pear', 'azure', 'sandals', 'hockey', 'ice', 'powerlifting', 'boots', 'top', 'temple', 'hunting'",10,3
vehicle,"'robin', 'sympathetic', 'mansion', 'aqua', 'excavator', 'garbage', 'apple'",7,2
animal,"'kayaking', 'poncho', 'hoodie', 'hail', 'bunker', 'chisel', 'berry'",7,0
color,"'gray', 'gold', 'magenta', 'red', 'blue'",5,5
color,"'hunting', 'peach', 'motorcycle', 'boat', 'dam', 'taekwondo', 'bus', 'tennis'",8,0
color,"'track', 'black', 'lime', 'brown', 'frog', 'tanker', 'scarlet', 'teal', 'guava'",9,5
vehicle,"'train', 'plane', 'car', 'combine', 'semi', 'sailboat', 'police', 'limousine', 'ship'",9,9
sport,"'toad', 'overalls', 'bodybuilding', 'fencing', 'eagle', 'cloudberry', 'rowing', 'drill'",8,3
clothing,"'windy', 'harvester', 'grapefruit', 'pruner', 'yacht', 'eyelash', 'skyscraper', 'jeans', 'karate', 'tunic'",10,2
color,"'caring', 'camping', 'bowling', 'mall', 'pants', 'brown', 'suit', 'olive', 'silver', 'bronze'",10,4
emotion,"'leg', 'nervous', 'football', 'saw', 'market', 'crowbar'",6,1
fruit,"'mango', 'cranberry', 'persimmon', 'papaya', 'rambutan'",5,5
fruit,"'papaya', 'coconut', 'raspberry', 'boysenberry', 'dragonfruit', 'blueberry', 'lemon', 'honeydew'",8,8
sport,"'hiking', 'skateboard', 'judo', 'rugby', 'taekwondo', 'gymnastics', 'boxing', 'diving', 'bowling'",9,9
vehicle,"'lavender', 'gooseberry', 'cruise', 'jet', 'cargo', 'police', 'rain', 'combine', 'leg'",9,5
weather,"'sleet', 'clear', 'stormy', 'poncho', 'sun'",5,4
emotion,"'shy', 'skateboard', 'fish', 'judo', 'square', 'cinema', 'cricket'",7,1
vehicle,"'boxing', 'cinema', 'wolf', 'excavator', 'boat', 'train', 'van', 'billiards', 'tricycle'",9,5
body_part,"'back', 'cool', 'mouth', 'stomach', 'university', 'ear', 'wolf', 'belt', 'yoga', 'cantaloupe'",10,4
emotion,"'ice', 'content', 'excited', 'cruise', 'shocked', 'thankful', 'caring', 'amazed'",8,6
clothing,"'pearl', 'gown', 'interested', 'lathe', 'climbing', 'guava', 'chapel'",7,1
weather,"'ice', 'drought', 'archery', 'fierce', 'tanker'",5,3
clothing,"'chapel', 'hail', 'tractor', 'rugby', 'bus', 'humidity', 'pearl', 'trailer', 'speedboat', 'coral'",10,0
weather,"'lightning', 'speedboat', 'intestine', 'cloud', 'cheetah'",5,2
building,"'azure', 'eyelash', 'wrestling', 'forklift', 'tongue', 'volleyball', 'grinder'",7,0
sport,"'karate', 'wrestling', 'skateboard', 'pilates', 'observatory', 'dance', 'shovel', 'pickaxe'",8,5
building,"'poncho', 'toad', 'hospital', 'restaurant', 'mall', 'lime', 'warehouse', 'market', 'cafe'",9,6
building,"'bunker', 'planetarium', 'cafe', 'chapel', 'palace', 'office', 'camping', 'restaurant', 'factory'",9,8
clothing,"'bra', 'cardigan', 'cream', 'loafers', 'lime', 'lizard', 'top', 'tunic', 'suit'",9,6
animal,"'bike', 'panther', 'fish', 'hawk', 'duck', 'pigeon', 'lobster'",7,6
building,"'store', 'monastery', 'garage', 'cottage', 'tunnel', 'skyscraper'",6,6
fruit,"'giraffe', 'combine', 'cherry', 'back', 'gooseberry', 'bored', 'fig'",7,3
animal,"'monkey', 'chimpanzee', 'cheetah', 'kangaroo', 'alligator', 'leopard', 'jaguar', 'tiger', 'cat'",9,9
vehicle,"'hotel', 'mist', 'currant', 'convent', 'wrench', 'monkey', 'grape', 'rickshaw', 'pliers', 'head'",10,1
vehicle,"'police', 'hotel', 'rickshaw', 'firetruck', 'combine', 'scooter'",6,5
emotion,"'coat', 'lemon', 'warehouse', 'motorcycle', 'happy', 'raspberry', 'depressed', 'cyan', 'innocent'",9,3
building,"'cottage', 'office', 'lighthouse', 'monastery', 'skyscraper', 'school', 'planetarium', 'market'",8,8
tool,"'tunnel', 'scooter', 'warehouse', 'finger', 'head', 'confident', 'judo', 'durian', 'socks'",9,0
emotion,"'pleased', 'ashamed', 'guilty', 'tennis', 'empathetic', 'passionate', 'annoyed', 'enthusiastic', 'interested'",9,8
weather,"'hair', 'hot', 'freezing', 'plane', 'khaki'",5,2
body_part,"'tower', 'blue', 'shoulder', 'irritated', 'neck', 'nail', 'storm', 'lime', 'taxi'",9,3
body_part,"'thigh', 'lung', 'heart', 'hair', 'leg', 'heel', 'ankle', 'depressed', 'tunic', 'ear'",10,8
vehicle,"'helicopter', 'snow', 'greenhouse', 'tricycle', 'jet', 'speedboat', 'sad'",7,4
fruit,"'bowling', 'finger', 'observatory', 'rain', 'durian', 'pear'",6,2
body_part,"'climbing', 'helicopter', 'banana', 'forehead', 'temple', 'ear', 'annoyed', 'face', 'nose'",9,5
animal,"'guilty', 'shy', 'bone', 'bunker', 'limousine', 'marathon', 'windy', 'cheek', 'tan', 'taxi'",10,0
body_part,"'toe', 'leg', 'tongue', 'chest', 'eye', 'chin', 'hair', 'cheek'",8,8
color,"'fig', 'yellow', 'rickshaw', 'van', 'hatchback', 'burgundy', 'pink', 'nail', 'snowboard', 'navy'",10,4
sport,"'dance', 'train', 'pickup', 'wind', 'rhino', 'hiking', 'aerobics'",7,3
body_part,"'shears', 'truck', 'tape', 'sheep', 'frog'",5,0
building,"'blower', 'marathon', 'warehouse', 'hotel', 'lighthouse', 'calm', 'robe'",7,3
tool,"'bandsaw', 'pliers', 'saw', 'tape', 'drill', 'rake'",6,6
clothing,"'pajamas', 'robe', 'suit', 'shorts', 'pants', 'truck', 'sheep'",7,5
tool,"'ruler', 'drill', 'file', 'welder', 'pliers', 'screwdriver', 'scissors', 'level'",8,8
body_part,"'eyebrow', 'content', 'flats', 'tongue', 'koala', 'toe', 'chin', 'forehead', 'hip', 'tanker'",10,6
emotion,"'afraid', 'dolphin', 'synagogue', 'pajamas', 'back', 'bored', 'passionate', 'worried'",8,4
emotion,"'cyclone', 'berry', 'face', 'blueberry', 'ankle', 'interested', 'canoe', 'leg'",8,1
fruit,"'underwear', 'avocado', 'karate', 'rambutan', 'papaya', 'shower', 'trowel', 'goose'",8,3
fruit,"'hatchback', 'windy', 'guava', 'white', 'strawberry', 'passionfruit', 'watermelon'",7,4
emotion,"'scarf', 'bridge', 'papaya', 'sailboat', 'content'",5,1
building,"'cathedral', 'synagogue', 'barn', 'tower', 'observatory'",5,5
color,"'brain', 'limousine', 'khaki', 'restaurant', 'indigo', 'frustrated'",6,2
emotion,"'brave', 'kayak', 'guilty', 'loving', 'bored', 'optimistic', 'compassionate', 'sad', 'caring', 'innocent'",10,9
fruit,"'brown', 'kiwi', 'fig', 'satisfied', 'stormy', 'judo'",6,2
color,"'blazer', 'shovel', 'sleet', 'scooter', 'belt'",5,0
clothing,"'saw', 'sandals', 'snow', 'jacket', 'pants', 'gown'",6,4
body_part,"'durian', 'orange', 'thumb', 'bunker', 'cheek', 'stomach'",6,3
weather,"'gentle', 'mild', 'sleet', 'leg', 'mist', 'planetarium', 'typhoon'",7,5
building,"'magenta', 'crow', 'semi', 'innocent', 'gusty', 'clamp', 'truck', 'yellow'",8,0
building,"'ladder', 'sparrow', 'burgundy', 'durian', 'fascinated', 'forklift', 'guilty', 'hopeful', 'khaki', 'lemon'",10,0
emotion,"'proud', 'irritated', 'thankful', 'sympathetic', 'calm', 'loving', 'confused', 'ecstatic', 'hopeful', 'enthusiastic'",10,10
tool,"'grinder', 'mower', 'pruner', 'jigsaw', 'hammer', 'blackberry', 'shovel', 'shears'",8,7
clothing,"'curious', 'fuchsia', 'crow', 'lime', 'pomegranate', 'cheerleading'",6,0
tool,"'tape', 'ruler', 'press', 'anvil', 'lathe', 'sandpaper', 'pickaxe'",7,7
sport,"'kayaking', 'hiking', 'yoga', 'sailing', 'swimming', 'hunting'",6,6
vehicle,"'tan', 'tricycle', 'taxi', 'yacht', 'combine', 'speedboat'",6,5
weather,"'storm', 'cloudy', 'frost', 'fog', 'hail', 'flood', 'mist', 'welder', 'breezy', 'pressure'",10,9
animal,"'boots', 'cruise', 'shower', 'slippers', 'suit', 'fuchsia'",6,0
vehicle,"'anxious', 'combine', 'lobster', 'dew', 'raspberry'",5,1
clothing,"'nervous', 'gloves', 'tie', 'skirt', 'shoes', 'dress', 'gown', 'yellow'",8,6
weather,"'flood', 'top', 'humidity', 'cold', 'leg', 'fierce'",6,4
emotion,"'caring', 'angry', 'eye', 'foot', 'rugby', 'enthusiastic', 'calm'",7,4
fruit,"'top', 'dress', 'crane', 'gloves', 'deer', 'robin', 'frog', 'tennis', 'arm', 'rhino'",10,0
color,"'pessimistic', 'scissors', 'monastery', 'crab', 'breezy', 'toad', 'flats', 'climbing'",8,0
body_part,"'liver', 'ambulance', 'drill', 'chin', 'router', 'tooth'",6,3
animal,"'dress', 'swimsuit', 'mouse', 'rust', 'mower'",5,1
vehicle,"'canoe', 'snowplow', 'firetruck', 'excavator', 'dress', 'train', 'tanker', 'cargo', 'tricycle', 'monastery'",10,8
vehicle,"'ferry', 'scooter', 'tanker', 'excavator', 'canoe', 'motorcycle', 'trailer', 'train', 'cat'",9,8
color,"'silver', 'lilac', 'white', 'scarlet', 'green', 'cream', 'peach', 'yellow', 'blue'",9,9
emotion,"'crocodile', 'shy', 'happy', 'cardinal', 'scared', 'frustrated', 'clamp', 'magenta'",8,4
body_part,"'combine', 'ear', 'temperature', 'scissors', 'neck'",5,2
fruit,"'apple', 'cloudy', 'coat', 'heart', 'pajamas', 'fig'",6,2
building,"'cabin', 'library', 'planetarium', 'monastery', 'hotel', 'barn', 'aquarium'",7,7
body_part,"'toe', 'face', 'climbing', 'chest', 'eyebrow', 'pink', 'sun', 'subway'",8,4
vehicle,"'forehead', 'planetarium', 'planetarium', 'currant', 'irritated'",5,0
sport,"'temperature', 'bowling', 'thumb', 'parrot', 'marathon'",5,2
fruit,"'mango', 'boysenberry', 'wind', 'coat', 'melon', 'dragonfruit', 'elderberry', 'lychee'",8,6
clothing,"'suit', 'skirt', 'tanker', 'gown', 'hotel', 'gloves', 'overalls', 'volleyball'",8,5
animal,"'honeydew', 'goose', 'cardinal', 'hatchback', 'turquoise', 'pigeon'",6,3
sport,"'snowboard', 'blizzard', 'powerlifting', 'karate', 'shrimp'",5,3
tool,"'screwdriver', 'shovel', 'router', 'mower', 'toolbox', 'pickaxe', 'pruner', 'stepladder', 'level', 'lathe'",10,10
sport,"'fascinated', 'football', 'fierce', 'pigeon', 'grateful', 'dragonfruit', 'bird'",7,1
tool,"'clamp', 'canoe', 'pickaxe', 'ruler', 'hammer', 'press', 'bandsaw', 'ladder', 'chainsaw'",9,8
color,"'brown', 'lime', 'pink', 'black', 'lavender', 'orange'",6,6
building,"'restaurant', 'warehouse', 'cinema', 'skyscraper', 'hospital', 'palace'",6,6
clothing,"'shirt', 'tuxedo', 'mouth', 'thankful', 'currant', 'vest'",6,3
building,"'hiking', 'heart', 'sailboat', 'skirt', 'barn', 'anxious', 'periwinkle', 'crab', 'passionate', 'cloudberry'",10,1
tool,"'toolbox', 'curious', 'kayak', 'router', 'chainsaw', 'lathe', 'level', 'vise', 'sweater', 'track'",10,6
clothing,"'underwear', 'skirt', 'violet', 'garbage', 'swimsuit', 'sweater', 'shoes', 'jumpsuit', 'bra'",9,7
vehicle,"'car', 'hatchback', 'truck', 'tram', 'combine', 'gown', 'rickshaw', 'train', 'crane', 'bike'",10,9
vehicle,"'lighthouse', 'ambulance', 'hand', 'anxious', 'belt', 'subway'",6,2
fruit,"'peach', 'toad', 'plum', 'pear', 'lychee', 'cloudberry', 'lime'",7,4
color,"'pearl', 'scarf', 'lizard', 'lilac', 'zebra', 'mango', 'jackfruit', 'enthusiastic', 'shocked'",9,2
animal,"'magenta', 'romper', 'skirt', 'gorilla', 'dress', 'taekwondo', 'garage'",7,1
color,"'content', 'copper', 'lilac', 'deer', 'lathe', 'green', 'peach', 'persimmon', 'cyan'",9,5
vehicle,"'helicopter', 'firetruck', 'tricycle', 'sedan', 'scooter', 'bicycle', 'ambulance', 'snowplow', 'tram'",9,9
tool,"'mower', 'workbench', 'ruler', 'clamp', 'cranberry', 'anvil', 'vest', 'shovel', 'knife', 'grinder'",10,8
weather,"'hurricane', 'rain', 'gentle', 'thunder', 'fierce', 'drizzle', 'shy', 'sunny', 'fog', 'bike'",10,8
fruit,"'apple', 'plum', 'lychee', 'lemon', 'rhino'",5,4
clothing,"'cap', 'sandals', 'cardigan', 'overalls', 'uniform', 'top'",6,6
fruit,"'persimmon', 'mulberry', 'cantaloupe', 'mango', 'coat', 'durian', 'passionfruit', 'boysenberry', 'rambutan'",9,8
animal,"'mosque', 'gorilla', 'tiger', 'horse', 'kangaroo', 'goat', 'bird', 'panda', 'jellyfish', 'convertible'",10,8
body_part,"'lathe', 'lingonberry', 'chainsaw', 'hair', 'horse', 'nose', 'watermelon', 'finger', 'apricot', 'mouth'",10,4
clothing,"'swimming', 'cardigan', 'jacket', 'boots', 'cap'",5,4
building,"'temple', 'soccer', 'apartment', 'cafe', 'horse', 'library'",6,4
weather,"'shy', 'stormy', 'fog', 'snow', 'cyclone', 'hail', 'leg'",7,5
weather,"'guava', 'track', 'kayak', 'confident', 'parrot', 'delivery'",6,0
tool,"'clamp', 'anvil', 'date', 'hammer', 'compressor', 'date', 'chainsaw', 'shovel'",8,6
tool,"'vise', 'anvil', 'router', 'clamp', 'press'",5,5
body_part,"'brave', 'canoe', 'gusty', 'afraid', 'gusty', 'cheetah', 'sandpaper', 'nail', 'tongue'",9,2
color,"'cobalt', 'thankful', 'burgundy', 'brown', 'ivory', 'cyan', 'boots', 'indigo', 'enthusiastic'",9,6
weather,"'boxing', 'pink', 'bridge', 'cranberry', 'sandals'",5,0
building,"'shop', 'shed', 'cafe', 'fort', 'hospital', 'restaurant', 'chapel', 'motel', 'aquarium', 'mosque'",10,10
vehicle,"'cricket', 'gold', 'workbench', 'eagle', 'observatory', 'sailboat', 'chisel', 'delivery', 'grapefruit', 'drizzle'",10,2
weather,"'raspberry', 'temperature', 'pear', 'sandpaper', 'tornado', 'rain', 'sunny', 'snow'",8,5
body_part,"'mouth', 'severe', 'file', 'finger', 'coat', 'shorts', 'white'",7,2
color,"'sailing', 'synagogue', 'sympathetic', 'honeydew', 'temple', 'yellow', 'owl', 'swimming'",8,1
vehicle,"'cyan', 'soccer', 'brown', 'theater', 'mansion', 'drought', 'heels', 'cafe', 'panther', 'golf'",10,0
clothing,"'suit', 'dress', 'cardigan', 'blazer', 'socks', 'theater', 'uniform', 'overalls', 'muscle', 'shorts'",10,8
weather,"'peach', 'sailboat', 'periwinkle', 'bridge', 'swimming', 'cloudy', 'frog', 'judo', 'tuxedo'",9,1
animal,"'koala', 'giraffe', 'zebra', 'parrot', 'eagle', 'jaguar', 'jackfruit'",7,6
emotion,"'worried', 'irritated', 'compassionate', 'brave', 'empathetic', 'top', 'interested', 'proud'",8,7
animal,"'bone', 'orangutan', 'duck', 'shark', 'bear', 'dog', 'koala'",7,6
body_part,"'empathetic', 'ankle', 'arm', 'avocado', 'brain', 'skirt', 'excavator'",7,3
emotion,"'irritated', 'tuxedo', 'annoyed', 'surprised', 'mouse', 'worried', 'rhino'",7,4
body_part,"'tuxedo', 'warehouse', 'jackfruit', 'ship', 'peaceful', 'tongue', 'olive', 'darts', 'bulldozer', 'eye'",10,2
animal,"'leopard', 'hippo', 'kangaroo', 'turkey', 'cat', 'chimpanzee', 'pig', 'pickaxe', 'cheetah'",9,8
body_part,"'kidney', 'shin', 'nail', 'eyelash', 'muscle', 'sailing', 'socks', 'neck'",8,6
clothing,"'convent', 'brave', 'tunic', 'castle', 'nectarine', 'pickup', 'gloves', 'blouse', 'berry', 'socks'",10,4
weather,"'cycling', 'temperature', 'overcast', 'excited', 'dress', 'tractor', 'skiing'",7,2
fruit,"'gusty', 'elderberry', 'cheek', 'pearl', 'plum', 'snow', 'garbage', 'salmon', 'blower', 'durian'",10,3
animal,"'hawk', 'afraid', 'leg', 'bird', 'gown', 'shoulder'",6,2
vehicle,"'indigo', 'duck', 'boots', 'orange', 'university', 'temple', 'cardinal', 'coconut', 'drill', 'ivory'",10,0
weather,"'freezing', 'pressure', 'shower', 'calm', 'cloudy', 'tornado', 'clear', 'humidity', 'drizzle', 'hurricane'",10,10
weather,"'rake', 'tricycle', 'blizzard', 'cool', 'pressure', 'soccer', 'file', 'freezing'",8,4
clothing,"'blazer', 'bikini', 'poncho', 'shin', 'mall', 'volleyball', 'bored'",7,3
body_part,"'house', 'skirt', 'chest', 'tongue', 'hair', 'foot', 'hip', 'bowling'",8,5
building,"'confused', 'motorcycle', 'hail', 'jigsaw', 'uniform', 'pear', 'hat', 'synagogue', 'nervous'",9,1
animal,"'drill', 'snake', 'shark', 'cycling', 'robin', 'panther', 'hawk', 'deer', 'hippo', 'bird'",10,8
weather,"'heat', 'judo', 'kayaking', 'durian', 'ice', 'tuxedo', 'crane', 'aquarium', 'sailboat'",9,2
body_part,"'bone', 'intestine', 'mouth', 'bicycle', 'foot'",5,4
clothing,"'shears', 'lighthouse', 'scarf', 'cold', 'flood', 'cafe', 'turkey', 'library', 'delivery', 'gorilla'",10,1
fruit,"'coconut', 'typhoon', 'swimming', 'chest', 'blueberry', 'flats', 'climbing'",7,2
fruit,"'passionfruit', 'watermelon', 'cantaloupe', 'cheerleading', 'starfruit'",5,4
